customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
156446,female,165.28,2022-12-13,437.036,2387.0,0,chn_1279,"(51.84792561391779, -0.5545511316992315)",19
148626,male,43.62,2021-09-02,35.369,2257.0,0,chn_1479,"(27.38174540167766, 33.63054230253046)",55
119200,male,198.9,2022-06-02,2492.551,1314.0,5+,chn_607,"(41.30427211061869, -81.90194567885146)",60
104872,female,155.72,2022-07-28,9766.774,611.0,0,chn_13939,"(27.379347074509358, 33.63299906529242)",26
125830,female,247.54,2022-02-20,5892.822,651.0,0,chn_412,"(41.303739985857604, -81.90139576173344)",46
152712,male,140.13,2020-09-05,3451.266,509.0,3-5,chn_9703,"(27.37999681942729, 33.633134268627295)",23
149318,male,96.36,2021-05-24,944.184,1230.0,0,chn_13931,"(41.30341072614587, -81.9017922548414)",51
97290,male,82.31,2020-09-14,268.855,483.0,0,chn_3925,"(37.625623639223136, -116.84444977766876)",24
89995,male,61.96,2021-04-04,15.349,157.0,0,chn_11810,"(51.848767096068826, -0.5543228009738731)",57
82046,male,365.38,2022-09-25,1320.811,1928.0,0,chn_8322,"(41.30367225178354, -81.90123590301076)",79
102152,male,92.63,2021-08-09,2047.853,1714.0,0,chn_2236,"(41.30375921127331, -81.90127587325533)",28
94791,male,79.07,2020-05-02,282.305,723.0,0,chn_6803,"(27.381377622117785, 33.63241682377675)",38
96954,male,220.64,2020-07-08,489.141,2101.0,0,chn_11050,"(27.37857764669961, 33.631569809506615)",60
153040,male,19.3,2022-05-16,2042.758,814.0,0,chn_9703,"(51.84832203018677, -0.5541141849576265)",33
57335,male,96.26,2022-10-01,8117.67,31.0,0,chn_8743,"(33.741594018303445, -112.63211966516064)",40
74315,male,46.03,2020-10-12,6083.087,2074.0,0,chn_2680,"(27.381657957084432, 33.633767148046786)",56
99903,male,151.72,2021-06-25,602.278,1756.0,0,chn_12387,"(37.63183813002322, -116.85013480796523)",34
114211,female,413.67,2022-08-18,3415.595,3266.0,0,chn_313,"(33.74248323730249, -112.62712903657496)",30
125402,female,87.21,2020-07-21,9991.465,116.0,3-5,chn_7510,"(33.74439066607406, -112.63425783994627)",58
91470,female,283.34,2020-07-28,171.433,2341.0,5+,chn_12368,"(41.303445680717005, -81.90205743424752)",43
118001,male,11.84,2021-05-25,16072.153,1592.0,5+,chn_14750,"(41.303749443179925, -81.90117152343677)",35
57629,male,330.72,2020-04-12,2541.936,1825.0,0,chn_12249,"(27.38029197032442, 33.63075388945993)",82
